word,POS,def_lst,Social Val,Polite,Impact,Fact,Sent,Emo,partial?,source,P(wt),P(wa),P(at),E(t),E(a),V(t),V(a),S(t),S(a),power,agency,mask,verb-label,rel_lst
sear,V,"[[""char"", ""scorch"", ""burn"", ""surface""], [""brown"", ""meat"", ""quickly"", ""using"", ""high"", ""heat"", ""synonym"", ""burn""], [""cause"", ""dry"", ""wither""], [""cause"", ""emotional"", ""pain"", ""trauma""], [""cause"", ""felt"", ""remembered"", ""emotional"", ""intensity""], [""become"", ""dried"", ""withered""], [""felt"", ""remembered"", ""emotional"", ""intensity""], [""char"", ""scorch"", ""burn"", ""surface"", ""something"", ""hot"", ""instrument""], [""burn"", ""slightly"", ""superficially"", ""affect"", ""color""], [""make"", ""hot"", ""dry""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""sere"", ""sanforized"", ""anhydrate"", ""attenuate"", ""attenuated"", ""adust"", ""air-dry"", ""attaint"", ""bake"", ""dry"", ""sanforize"", ""baked""]"
unlock,V,"[[""undo"", ""lock"", ""turning"", ""key"", ""corresponding"", ""part""], [""undo"", ""lock""], [""give"", ""access"", ""open""], [""set"", ""free"", ""release""], [""provide"", ""key"", ""disclose"", ""reveal""], [""become"", ""unfastened"", ""loosened"", ""freed"", ""something"", ""restrains""], [""undo"", ""open"", ""lock"", ""something"", ""locked"", ""example"", ""turning"", ""key"", ""selecting"", ""combination""], [""give"", ""access"", ""something""], [""disclose"", ""reveal"", ""previously"", ""unknown"", ""knowledge""], [""become"", ""unfastened"", ""unrestrained""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn,0,0,0,0,0,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""htc"", ""clarify"", ""account for"", ""gps-enabled"", ""dition"", ""clear"", ""to"", ""cast off"", ""tainer"", ""arm-waving"", ""bare"", ""clear up"", ""flict"", ""allegorize"", ""siderable"", ""answer"", ""crack"", ""sincethe"", ""trary"", ""bottom""]"
douse,V,"[[""wet"", ""thoroughly"", ""drench""], [""put"", ""light"", ""fire"", ""extinguish""], [""plunge"", ""suddenly"", ""water"", ""duck"", ""immerse""], [""fall"", ""suddenly"", ""water""], [""put"", ""extinguish""], [""strike""], [""strike"", ""lower"", ""haste"", ""slacken"", ""suddenly"", ""topsail""], [""cover"", ""liquid"", ""pour"", ""liquid"", ""onto""], [""put"", ""candle"", ""light""], [""dip"", ""liquid""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""belt"", ""bat"", ""cast off"", ""baptize"", ""bash"", ""blow out"", ""bury"", ""bang"", ""choke"", ""bop""]"
fishtail,V,"[[""rear"", ""end"", ""forward-moving"", ""vehicle"", ""swerve"", ""side"", ""side"", ""control""], [""swing"", ""tail"", ""airplane"", ""side"", ""side"", ""order"", ""reduce"", ""speed""], [""swing"", ""back"", ""vehicle"", ""originally"", ""aircraft"", ""side"", ""side""], [""move"", ""tail"", ""swinging"", ""side"", ""side"", ""way""], [""slow"", ""moving"", ""tail"", ""sideways""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""hosing"", ""biosphere"", ""medium-velocity"", ""32-inch"", ""low-nox"", ""minifridge"", ""argand"", ""60-mm"", ""70-mm"", ""natural-draft""]"
throb,V,"[[""beat"", ""rapidly"", ""violently"", ""heart"", ""pound""], [""feel"", ""subjected"", ""pulsating"", ""pain""], [""vibrate"", ""pulsate"", ""sound"", ""steady"", ""pronounced"", ""rhythm""], [""pound"", ""beat"", ""rapidly"", ""violently""], [""vibrate"", ""pulsate"", ""steady"", ""rhythm""], [""tremble"", ""convulsively"", ""fear"", ""excitement""], [""expand"", ""contract"", ""rhythmically"", ""beat"", ""rhythmically""], [""pulsate"", ""pound"", ""abnormal"", ""force""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn-NRC,0,0,0,0,0,0,0,0,0,-1,2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""murmur"", ""arrhythmia"", ""ache"", ""spasm"", ""barrage"", ""beat a ruffle"", ""hum"", ""hiss"", ""gasp"", ""rattle"", ""anguish"", ""bar beat"", ""roar"", ""ail"", ""rumble"", ""beat"", ""agonize"", ""beat a tattoo""]"
animate,V,"[[""give"", ""life"", ""fill"", ""life""], [""impart"", ""interest"", ""zest"", ""enliven""], [""fill"", ""spirit"", ""courage"", ""resolution""], [""inspire"", ""action"", ""prompt""], [""impart"", ""motion"", ""activity""], [""make"", ""depict"", ""using"", ""animation""], [""impart"", ""motion"", ""appearance"", ""motion""], [""give"", ""new"", ""life"", ""energy""], [""make"", ""lively""], [""give"", ""lifelike"", ""qualities""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""sensate"", ""intelligent"", ""activate"", ""actuate"", ""alert"", ""vivid"", ""lively"", ""alive and kicking"", ""gay"", ""aboveground"", ""activated"", ""alive"", ""pathetic"", ""among the living"", ""active"", ""eager""]"
graze,V,"[[""touch"", ""lightly"", ""passing"", ""brush"", ""synonym"", ""brush""], [""scrape"", ""scratch"", ""slightly"", ""abrade""], [""scrape"", ""touch"", ""something"", ""lightly"", ""passing""], [""feed"", ""growing"", ""grasses"", ""herbage""], [""eat"", ""variety"", ""appetizers"", ""full"", ""meal""], [""eat"", ""snacks"", ""throughout"", ""day"", ""place"", ""full"", ""meals""], [""feed"", ""herbage"", ""field"", ""pastureland""], [""feed"", ""herbage"", ""piece"", ""land""], [""afford"", ""herbage"", ""feeding""], [""put"", ""livestock"", ""feed""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""fenny"", ""abrade"", ""batten upon"", ""ablate"", ""blue grass"", ""debatable"", ""fallow"", ""abrase"", ""boggy"", ""bark"", ""accessions"", ""cropland"", ""dairy"", ""attouchement"", ""breath"", ""beak"", ""board"", ""bread"", ""thorpe"", ""arable""]"
subdue,V,"[[""subjugate"", ""region"", ""people"", ""example"", ""military"", ""force""], [""bring"", ""control"", ""physical"", ""force"", ""persuasion"", ""means"", ""overcome""], [""make"", ""less"", ""intense"", ""prominent"", ""reduce"", ""tone""], [""bring"", ""land"", ""cultivation""], [""overcome"", ""quieten"", ""bring"", ""control""], [""bring"", ""country"", ""control"", ""force""], [""get"", ""top"", ""deal"", ""successfully""], [""put"", ""force"", ""authority""], [""put"", ""force"", ""intimidation""], [""correct"", ""punishment"", ""discipline""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""anesthetize"", ""purple-tinged"", ""heavily-burdened"", ""half-tremulous"", ""abate"", ""asphyxiate"", ""assuage"", ""exhausted"", ""allay"", ""baffle"", ""alleviate"", ""river-water"", ""finely-cut"", ""preventible"", ""garfish"", ""gargling"", ""attemper"", ""appease"", ""ever-enduring""]"
bar,V,"[[""fasten"", ""securely"", ""long"", ""straight"", ""rigid"", ""piece"", ""material""], [""shut"", ""confine""], [""obstruct"", ""impede"", ""block""], [""keep"", ""exclude""], [""prohibit"", ""prevent"", ""someone"", ""something""], [""prohibit"", ""action""], [""nullify"", ""defeat"", ""prevent"", ""claim"", ""action""], [""rule"", ""except""], [""mark"", ""stripes"", ""bands""], [""obstruct"", ""passage"", ""someone"", ""something""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,-1,-1,1,1,1,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",cfpowa,"[""accent mark"", ""glass"", ""column"", ""hershey bar"", ""defence in bar"", ""line"", ""accent"", ""frame"", ""ait"", ""box"", ""achievement"", ""chair"", ""car"", ""alerion"", ""maypole"", ""abscind"", ""ambo"", ""chain"", ""block"", ""ball"", ""alehouse""]"
book,V,"[[""move"", ""travel"", ""rapidly""], [""arrange"", ""purchase"", ""tickets"", ""lodgings"", ""example"", ""advance"", ""reserve""], [""arrange"", ""reservation"", ""hotel"", ""room"", ""someone""], [""hire"", ""engage""], [""list"", ""register""], [""list"", ""record"", ""appointments"", ""engagements""], [""record"", ""information"", ""suspected"", ""offender"", ""arrest"", ""preparation"", ""arraignment"", ""usually"", ""including"", ""criminal"", ""history"", ""search"", ""fingerprinting"", ""photographing""], [""record"", ""flagrant"", ""fouls"", ""player"", ""possible"", ""disciplinary"", ""action"", ""soccer""], [""designate"", ""time"", ""schedule""], [""hired"", ""engaged""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn-DAL,0,0,0,0,0,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""bible"", ""one for the books"", ""end"", ""friend"", ""books"", ""account book"", ""form"", ""allege"", ""holy writ"", ""certain"", ""antistrophe"", ""scripture"", ""accuse"", ""article"", ""spenserian stanza"", ""boy"", ""finger"", ""airing"", ""body"", ""distinction"", ""ante""]"
submit,V,"[[""yield"", ""surrender"", ""oneself"", ""authority"", ""another""], [""subject"", ""condition"", ""process""], [""present"", ""something"", ""consideration"", ""judgment"", ""another"", ""synonym"", ""propose""], [""offer"", ""proposition"", ""contention""], [""accept"", ""give"", ""authority"", ""power"", ""another"", ""synonym"", ""yield""], [""allow"", ""oneself"", ""subjected"", ""something""], [""yield"", ""give"", ""way"", ""another""], [""intransitive"", ""enter"", ""put"", ""forward"", ""approval"", ""consideration"", ""marking"", ""etc""], [""yield"", ""another"", ""'s"", ""wish"", ""opinion""], [""accept"", ""undergo"", ""often"", ""unwillingly""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,1,1,0,1,1,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",cfpowa,"[""advance"", ""dedicate"", ""acquiesce"", ""accede"", ""advocate"", ""advise"", ""agree to"", ""calculated.i"", ""affirm"", ""accept"", ""accede to""]"
handcuff,V,"[[""put"", ""person""], [""restrain"", ""render"", ""ineffective"", ""synonym"", ""hobble""], [""apply"", ""manacle"", ""hay"", ""1754""], [""restrain"", ""restrict""], [""confine"", ""restrain"", ""manacles""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""oregon boat"", ""bonds"", ""fetter"", ""flashlight"", ""bridle"", ""bracelet"", ""glove"", ""bind"", ""bilbo"", ""chains"", ""camisole"", ""cuff"", ""castanet"", ""cutlass"", ""cudgel"", ""chain"", ""buckle"", ""bond"", ""anchor"", ""gag""]"
side,V,"[[""provide"", ""siding""], [""positioned"", ""next""], [""align"", ""oneself"", ""disagreement""], [""ally"", ""oneself"", ""alliance"", ""usually"", ""``"", ""''"", ""rarely"", ""``"", ""''""], [""stand"", ""toward""], [""suit"", ""pair"", ""match""], [""work"", ""timber"", ""rib"", ""certain"", ""thickness"", ""trimming""], [""furnish"", ""siding""], [""take""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""olympian detachment"", ""anschauung"", ""airs"", ""broadside"", ""olympian loftiness"", ""care"", ""affectation"", ""adjoin"", ""charge"", ""lateral"", ""air line"", ""augm"", ""aggressive self-confidence"", ""advantage"", ""'_in"", ""chloride"", ""company"", ""actor"", ""sidelong"", ""affiliation"", ""because"", ""ptc"", ""area""]"
escape,V,"[[""break"", ""loose"", ""confinement"", ""get"", ""free""], [""issue"", ""confinement"", ""enclosure"", ""leak"", ""seep""], [""avoid"", ""serious"", ""unwanted"", ""outcome""], [""become"", ""established"", ""wild"", ""used"", ""plant"", ""animal""], [""interrupt"", ""command"", ""exit"", ""program"", ""change"", ""levels"", ""within"", ""program"", ""using"", ""key"", ""combination"", ""keys"", ""key"", ""sequence""], [""succeed"", ""avoiding""], [""break"", ""loose"", ""get"", ""free""], [""outside"", ""memory"", ""understanding"", ""fail"", ""remembered"", ""understood""], [""issue"", ""involuntarily""], [""get"", ""free"", ""free"", ""oneself""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,-1,0,-1,0,1,-1,1,0,1,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",cfpowa,"[""capture"", ""alienation"", ""flight"", ""departure"", ""danger"", ""discovery"", ""exit"", ""abandonment"", ""autism"", ""action"", ""abscond"", ""avoidance"", ""autistic thinking"", ""apophyge"", ""attack"", ""deliverance"", ""adventure"", ""avoid"", ""avenue""]"
straddle,V,"[[""stand"", ""sit"", ""leg"", ""side"", ""bestride""], [""sides"", ""extend"", ""across""], [""appear"", ""favor"", ""sides"", ""issue""], [""fire"", ""shots"", ""behind"", ""front"", ""target"", ""order"", ""determine"", ""range""], [""walk"", ""stand"", ""sit"", ""legs"", ""wide"", ""apart"", ""especially"", ""sit"", ""astride""], [""spread"", ""disorderly"", ""way"", ""sprawl""], [""appear"", ""favor"", ""sides"", ""issue""], [""place"", ""bet"", ""poker"", ""cards"", ""dealt"", ""twice"", ""amount"", ""big"", ""blind"", ""one"", ""immediately"", ""left"", ""big"", ""blind""], [""sit"", ""stand"", ""leg"", ""side"", ""something""], [""form"", ""disorderly"", ""sprawl""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""buttstock"", ""barge"", ""calking"", ""cephalosporin"", ""amble"", ""across"", ""astraddle"", ""abstain"", ""landcar"", ""abut on"", ""corticosteroids"", ""astride"", ""elastomer"", ""higher-class"", ""bear on"", ""beta-carotene"", ""t-bill"", ""be based on"", ""highline"", ""bestraddle""]"
cuddle,V,"[[""hold"", ""fondly"", ""arms"", ""hug"", ""tenderly"", ""synonym"", ""caress""], [""nestle"", ""snuggle""], [""embrace"", ""affectionately"", ""lie"", ""together"", ""snugly""], [""cradle"", ""one"", ""'s"", ""arms"", ""give"", ""comfort"", ""warmth""], [""hold"", ""person"", ""thing"", ""close"", ""affection"", ""comfort"", ""warmth""], [""move"", ""arrange"", ""oneself"", ""comfortable"", ""cozy"", ""position""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn-DAL,0,0,0,0,0,0,0,0,0,0,2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""crathur"", ""beyant"", ""bookworm"", ""bundle"", ""caress"", ""burrow"", ""chinch"", ""cosset"", ""6-week-old"", ""91.html"", ""disaccord"", ""bill and coo"", ""crouch"", ""coulalakritous"", ""curl up"", ""day-old"", ""dandle"", ""croodle"", ""cuddle up"", ""coathanger""]"
revive,V,"[[""bring"", ""back"", ""life"", ""consciousness"", ""resuscitate""], [""give"", ""new"", ""health"", ""strength"", ""spirit""], [""restore"", ""use"", ""currency"", ""activity"", ""notice""], [""present"", ""old"", ""play"", ""example""], [""renew"", ""mind"", ""recall""], [""return"", ""life"", ""consciousness""], [""regain"", ""health"", ""vigor"", ""good"", ""spirits""], [""return"", ""use"", ""currency"", ""activity"", ""notice""], [""return"", ""life"", ""recover"", ""life"", ""strength"", ""live"", ""anew"", ""become"", ""reanimated"", ""reinvigorated""], [""recover"", ""state"", ""oblivion"", ""obscurity"", ""neglect"", ""depression"", ""classical"", ""learning"", ""revived"", ""fifteenth"", ""century""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,1,1,1,1,1,1,1,1,1,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",cfpowa,"[""aid"", ""arouse"", ""bangbrosworldwide"", ""activate"", ""hornless"", ""fattish"", ""accommodate"", ""hollow-cheeked"", ""ameliorate"", ""aftproducts.com"", ""abet"", ""adrianna"", ""mikeinbrazil"", ""adapt"", ""alter"", ""animate"", ""adjust"", ""horror-stricken"", ""allreality"", ""blue-clad""]"
stoop,V,"[[""bend"", ""forward"", ""waist"", ""middle"", ""back""], [""stand"", ""walk"", ""especially"", ""habitually"", ""head"", ""upper"", ""back"", ""bent"", ""forward""], [""lower"", ""debase"", ""oneself""], [""descend"", ""superior"", ""social"", ""position"", ""condescend""], [""swoop"", ""bird"", ""pursuing"", ""prey""], [""bend"", ""oneself"", ""head"", ""body"", ""forward""], [""debase"", ""humble""], [""bend"", ""oneself"", ""one"", ""'s"", ""head"", ""forward"", ""downward""], [""lower"", ""oneself"", ""demean"", ""something"", ""one"", ""'s"", ""status"", ""standards"", ""morals""], [""bird"", ""prey"", ""swoop"", ""prey""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn,0,0,0,0,0,0,0,0,0,0,2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""walkway"", ""belly whopper"", ""be shamed"", ""accord"", ""belly buster"", ""heft"", ""accommodate"", ""portico"", ""alight"", ""belly flop"", ""bend the neck"", ""bend the knee"", ""patio"", ""porch"", ""stairwell"", ""bend"", ""piazza"", ""stairway""]"
swear,V,"[[""make"", ""solemn"", ""declaration"", ""invoking"", ""deity"", ""sacred"", ""person"", ""thing"", ""confirmation"", ""witness"", ""honesty"", ""truth"", ""declaration""], [""make"", ""solemn"", ""promise"", ""vow""], [""use"", ""obscene"", ""blasphemous"", ""language"", ""curse""], [""commit"", ""oneself"", ""oath"", ""giving"", ""evidence"", ""testimony"", ""truthful""], [""declare"", ""affirm"", ""solemnly"", ""invoking"", ""deity"", ""sacred"", ""person"", ""thing""], [""say"", ""affirm"", ""earnestly"", ""great"", ""conviction""], [""promise"", ""pledge"", ""solemn"", ""oath"", ""vow"", ""synonym"", ""promise""], [""utter"", ""bind"", ""oneself"", ""oath""], [""administer"", ""legal"", ""oath""], [""lazy"", ""rest"", ""short"", ""working"", ""hours""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,1,1,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",cfpowa,"[""abuse"", ""impiety"", ""blasphemy"", ""dishonesty"", ""abjure"", ""agree"", ""acknowledge"", ""drunkenness"", ""administer an oath"", ""and candle"", ""assert"", ""atheism"", ""exclamation"", ""curse"", ""gamble"", ""adultery"", ""allege"", ""adjure"", ""affirm"", ""cruelty""]"
unwrap,V,"[[""remove"", ""wrapping"", ""wrappings"", ""become"", ""unwrapped""], [""open"", ""undo"", ""wrapped"", ""folded""], [""remove"", ""outer"", ""cover"", ""wrapping""], [""make"", ""known"", ""public"", ""information"", ""previously"", ""known"", ""people"", ""meant"", ""kept"", ""secret""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""break the seal"", ""bring to light"", ""disclose"", ""clear"", ""cast off"", ""mobocratic"", ""bare"", ""back-slapping"", ""hobbit"", ""discover"", ""gladder"", ""deobstruct"", ""deathful"", ""dismask"", ""nerve-shattering"", ""many-voiced"", ""embryon"", ""matted"", ""perth"", ""develop""]"
exercise,V,"[[""subject"", ""practice"", ""exertion"", ""order"", ""train"", ""strengthen"", ""develop""], [""put"", ""synonym"", ""practice""], [""make"", ""active"", ""use"", ""employ"", ""apply"", ""exert""], [""discharge"", ""duties"", ""example""], [""carry"", ""functions""], [""execute"", ""terms"", ""stock"", ""option"", ""example""], [""alarm"", ""worry"", ""anger"", ""upset""], [""engage""], [""set"", ""action"", ""practice""], [""perform"", ""activity"", ""designed"", ""develop"", ""hone"", ""skill"", ""ability""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,1,1,1,1,1,1,1,0,1,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",cfpowa,"[""honor"", ""absolute music"", ""absorb the attention"", ""abrade"", ""activism"", ""back"", ""acting"", ""action"", ""nachtmusik"", ""basis"", ""measure"", ""discipline"", ""number"", ""habit"", ""activity"", ""absorb"", ""effort"", ""act"", ""lesson"", ""active use""]"
cop,V,"[[""get"", ""hold"", ""gain"", ""win""], [""perceive"", ""one"", ""senses""], [""take"", ""unlawfully"", ""without"", ""permission"", ""steal""], [""obtain"", ""purchase"", ""drugs"", ""get"", ""hold"", ""take""], [""forced"", ""take"", ""receive"", ""shoulder"", ""bear"", ""especially"", ""blame"", ""punishment"", ""particular"", ""instance"", ""wrongdoing""], [""steal""], [""adopt""], [""slang"", ""admit"", ""especially"", ""crime""], [""take"", ""custody""], [""take"", ""theft""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn-DAL,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""lawyer"", ""doctor"", ""employee"", ""officer"", ""bag"", ""john law"", ""detective"", ""and"", ""abstract"", ""constable"", ""bluecoat"", ""annex"", ""investigator"", ""dogberry"", ""driver"", ""appropriate"", ""bobby"", ""guard"", ""guy"", ""boost""]"
step,V,"[[""put"", ""press"", ""foot""], [""shift"", ""move"", ""slightly"", ""taking"", ""two""], [""walk"", ""short"", ""distance"", ""specified"", ""place"", ""specified"", ""direction""], [""move"", ""feet"", ""particular"", ""manner""], [""move"", ""new"", ""situation"", ""taking"", ""single""], [""treat"", ""someone"", ""arrogant"", ""indifference""], [""put"", ""set"", ""foot""], [""measure"", ""pacing""], [""furnish"", ""make""], [""cause"", ""computer"", ""execute"", ""single"", ""instruction""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,1,1,1,1,1,0,1,0,1,1,2,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",cfpowa,"[""abdicate"", ""according to"", ""accomplishment"", ""acta"", ""hundred"", ""cabinet"", ""letter"", ""half step"", ""figure"", ""accelerate"", ""door"", ""achievement"", ""hour"", ""to step into"", ""foot"", ""husband"", ""accomplished fact"", ""ace"", ""half"", ""ball"", ""act""]"
