word,POS,def_lst,Social Val,Polite,Impact,Fact,Sent,Emo,partial?,source,P(wt),P(wa),P(at),E(t),E(a),V(t),V(a),S(t),S(a),power,agency,mask,verb-label,rel_lst
lacking,A,"[[""inadequate"", ""amount"", ""degree""], [""nonexistent""]]",-0.444444444,0,-0.4,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""bereaved"", ""arrested"", ""bare of"", ""adulterated"", ""bereaved of"", ""bereft"", ""inadequate"", ""nonexistent"", ""away"", ""absent"", ""absconded"", ""bankrupt in"", ""unequal""]"
large-scale,A,"[[""large"", ""scope"", ""extent""], [""drawn"", ""made"", ""large"", ""show"", ""detail""], [""large"", ""area"", ""scope"", ""degree""], [""constructed"", ""drawn"", ""big"", ""scale"", ""4"", ""see"", ""3rd"", ""scale"", ""n."", ""sense"", ""4""], [""widespread"", ""applying"", ""members"", ""category"", ""group""], [""large"", ""amount"", ""scope"", ""extent""], [""drawn"", ""large"", ""show"", ""detail""], [""unusually"", ""large"", ""scope""], [""constructed"", ""drawn"", ""big"", ""scale""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""small-scale"", ""global"", ""large"", ""intensive"", ""ongoing"", ""systematic"", ""wide-ranging"", ""recent"", ""extensive"", ""impending"", ""nuclear"", ""full-scale"", ""big"", ""naval""]"
latent,A,"[[""present"", ""potential"", ""evident"", ""active"", ""synonym"", ""inactive""], [""present"", ""symptomatic""], [""condition"", ""biological"", ""rest"", ""inactivity"", ""characterized"", ""cessation"", ""growth"", ""development"", ""suspension"", ""many"", ""metabolic"", ""processes""], [""present"", ""accessible"", ""unconscious"", ""mind"", ""consciously"", ""expressed""], [""visible"", ""apparent"", ""hidden"", ""concealed"", ""secret"", ""dormant""], [""existing"", ""presenting"", ""symptoms"", ""dormant"", ""developing"", ""--"", ""disease"", ""especially"", ""infectious"", ""diseases""], [""buds"", ""remain"", ""undeveloped"", ""dormant"", ""long"", ""time"", ""may"", ""eventually"", ""grow""], [""quantity"", ""heat"", ""disappears"", ""becomes"", ""concealed"", ""body"", ""producing"", ""change"", ""rise"", ""temperature"", ""fusion"", ""evaporation"", ""expansion"", ""quantity"", ""constant"", ""particular"", ""body"", ""species"", ""change"", ""amount"", ""heat"", ""required"", ""produce"", ""change"", ""phase""], [""one"", ""periods"", ""resting"", ""stages"", ""development"", ""ovum"", ""development"", ""arrested"", ""prior"", ""renewed"", ""activity""], [""existing"", ""present"", ""concealed"", ""inactive""]]",0,0,0,-1,-1,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""beclouded"", ""psychic"", ""arcane"", ""apathetic"", ""instinctive"", ""inherent"", ""overwhelm"", ""behind the curtain"", ""intense"", ""between the lines"", ""dormant"", ""potential"", ""inactive"", ""abeyant"", ""possible"", ""deep-seated"", ""innate"", ""inward"", ""behind the scenes"", ""abstruse"", ""buried"", ""blind"", ""inexplicable""]"
lawful,A,"[[""within"", ""law"", ""allowed"", ""law""], [""established"", ""sanctioned"", ""recognized"", ""law""], [""obeying"", ""law"", ""law-abiding""], [""conformable"", ""law"", ""allowed"", ""law"", ""legitimate"", ""competent""], [""constituted"", ""authorized"", ""law"", ""rightful""], [""age"", ""law"", ""recognizes"", ""one"", ""'s"", ""right"", ""independent"", ""action"", ""majority"", ""--"", ""generally"", ""age"", ""twenty-one"", ""years"", ""also"", ""called"", ""legal"", ""age"", ""age"", ""majority""], [""conforming"", ""recognised"", ""law"", ""rules""], [""according"", ""custom"", ""rule"", ""natural"", ""law""], [""conformable"", ""allowed"", ""law""], [""legally"", ""established"", ""claim""]]",0.611111111,0,0.4,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""legal"", ""admissible"", ""sole"", ""virtuous"", ""applicable"", ""legitimate"", ""royal"", ""authoritative"", ""regular"", ""authentic"", ""respective"", ""balanced"", ""law-abiding"", ""constitutional"", ""actionable"", ""nominal"", ""rightful"", ""honorable"", ""authorized"", ""allowed"", ""observant"", ""allowable""]"
lazy,A,"[[""willing"", ""work"", ""energetic""], [""slow-moving"", ""sluggish""], [""conducive"", ""inactivity"", ""indolence""], [""depicted"", ""reclining"", ""lying"", ""side"", ""used"", ""brand"", ""livestock""], [""disinclined"", ""action"", ""exertion"", ""averse"", ""labor"", ""idle"", ""shirking"", ""work""], [""inactive"", ""slothful"", ""slow"", ""sluggish""], [""wicked"", ""vicious""], [""system"", ""jointed"", ""bars"", ""capable"", ""great"", ""extension"", ""originally"", ""made"", ""picking"", ""something"", ""distance"", ""variously"", ""applied"", ""machinery""], [""unwilling"", ""work"", ""make"", ""effort""], [""requiring"", ""little"", ""effort""]]",-0.444444444,0,-0.4,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""bum"", ""bone-lazy"", ""cadging"", ""casual"", ""careless"", ""selfish"", ""airy"", ""arrogant"", ""indolent"", ""micawberish"", ""slow"", ""bum around"", ""languid"", ""idle"", ""weak"", ""stupid"", ""indifferent"", ""backward"", ""ambling""]"
left over,A,"[[""remaining"", ""reserve"", ""extra""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,[]
liable,A,"[[""legally"", ""obligated"", ""responsible"", ""synonym"", ""responsible""], [""subject"", ""undergoing"", ""suffering"", ""something"", ""especially"", ""something"", ""unpleasant"", ""used""], [""likely"", ""often"", ""used"", ""reference"", ""unfavorable"", ""outcome""], [""bound"", ""obliged"", ""law"", ""equity"", ""responsible"", ""answerable""], [""exposed"", ""certain"", ""contingency"", ""casualty"", ""less"", ""probable"", ""--"", ""infinitive"", ""noun""], [""bound"", ""obliged"", ""law"", ""equity"", ""responsible"", ""answerable""], [""exposed"", ""certain"", ""contingency"", ""casualty"", ""less"", ""probable""], [""likely""], [""held"", ""legally"", ""responsible""], [""subject"", ""legal"", ""action""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""susceptible"", ""answerable"", ""assailable"", ""applicable"", ""apt"", ""beneficial"", ""answerable for"", ""likely"", ""dissatisfied"", ""accessible"", ""nonexempt"", ""actionable"", ""accountable"", ""distasteful"", ""responsible"", ""attackable"", ""desirous"", ""amenable""]"
likely,A,"[[""possessing"", ""displaying"", ""qualities"", ""characteristics"", ""make"", ""something"", ""probable""], [""within"", ""realm"", ""credibility"", ""plausible""], [""apparently"", ""appropriate"", ""suitable""], [""apt"", ""achieve"", ""success"", ""yield"", ""desired"", ""outcome"", ""promising""], [""attractive"", ""pleasant""], [""worthy"", ""belief"", ""probable"", ""credible""], [""probability"", ""giving"", ""reason"", ""expect"", ""--"", ""followed"", ""infinitive""], [""similar"", ""like"", ""alike""], [""suits"", ""good-looking"", ""pleasing"", ""agreeable"", ""handsome""], [""qualities"", ""make"", ""success"", ""probable"", ""well"", ""adapted"", ""place"", ""promising""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""liable"", ""able"", ""advantageous"", ""apt"", ""advisable"", ""believable"", ""agreeable"", ""junoesque"", ""ad rem"", ""adapted"", ""prospective"", ""credible"", ""a propos"", ""acceptable"", ""presumptive"", ""probable"", ""possible"", ""promising"", ""nice"", ""equiprobable"", ""real"", ""verisimilar"", ""reasonable""]"
local,A,"[[""relating"", ""characteristic"", ""particular"", ""place""], [""relating"", ""city"", ""town"", ""district"", ""rather"", ""larger"", ""area""], [""broad"", ""general"", ""widespread""], [""affecting"", ""specific"", ""part"", ""body""], [""making"", ""possible"", ""scheduled"", ""stops"", ""route"", ""express""], [""pertaining"", ""particular"", ""place"", ""definite"", ""region"", ""portion"", ""space"", ""restricted"", ""one"", ""place"", ""region""], [""actions"", ""must"", ""brought"", ""particular"", ""county"", ""cause"", ""arises"", ""--"", ""distinguished"", ""transitory"", ""actions""], [""disease"", ""ailment"", ""confined"", ""particular"", ""part"", ""organ"", ""directly"", ""affecting"", ""system""], [""attraction"", ""near"", ""compass"", ""causing"", ""needle"", ""deviate"", ""proper"", ""direction"", ""especially"", ""shipboard""], [""battery"", ""actuates"", ""recording"", ""instruments"", ""telegraphic"", ""station"", ""distinguished"", ""battery"", ""furnishing"", ""current"", ""line""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""autochthon"", ""arm"", ""new"", ""aborigine"", ""pullman"", ""aboriginal"", ""irish"", ""foreign"", ""localized"", ""topical"", ""localised"", ""pullman car"", ""affiliate"", ""adjoining"", ""alehouse"", ""amtrak""]"
low,A,"[[""little"", ""relative"", ""height"", ""high"", ""tall""], [""rising"", ""slightly"", ""surrounding"", ""surfaces""], [""near"", ""ground"", ""horizon""], [""situated"", ""placed"", ""normal"", ""height""], [""situated"", ""surrounding"", ""surfaces""], [""less"", ""usual"", ""average"", ""depth"", ""shallow""], [""cut"", ""show"", ""wearer"", ""'s"", ""neck"", ""chest"", ""d\u00e9collet\u00e9""], [""close"", ""closer"", ""reference"", ""point""], [""produced"", ""part"", ""tongue"", ""depressed"", ""pronounced"", ""\u00e4"", ""father"", ""used"", ""vowels""], [""average"", ""degree"", ""intensity"", ""amount""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""contemptible"", ""fresh"", ""abominable"", ""low latin"", ""contrabass"", ""above"", ""ailing"", ""against"", ""accented"", ""high"", ""alveolar"", ""contralto"", ""board"", ""deep"", ""alto"", ""cold"", ""abject"", ""debased"", ""baritone"", ""a la sourdine"", ""father"", ""bass"", ""deficient"", ""hydromatic"", ""blue"", ""dry"", ""air mass"", ""distant"", ""better"", ""doric""]"
ludicrous,A,"[[""absurd"", ""incongruous"", ""laughable"", ""synonym"", ""foolish""], [""adapted"", ""excite"", ""laughter"", ""without"", ""scorn"", ""contempt"", ""sportive""], [""ridiculously"", ""absurd""], [""idiotic"", ""unthinkable"", ""often"", ""point"", ""funny""], [""incongruous"", ""inviting"", ""ridicule""], [""broadly"", ""extravagantly"", ""humorous"", ""resembling"", ""farce""]]",-0.444444444,0,-0.4,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""humourous"", ""comic"", ""burlesque"", ""whimsical"", ""antic"", ""bizarre"", ""embarrass"", ""absurd"", ""beyond belief"", ""tragic"", ""cockamamie"", ""humorous"", ""comical"", ""pathetic"", ""amuse"", ""foolish"", ""grotesque"", ""ridiculous"", ""amusing""]"
luxuriant,A,"[[""characterized"", ""rich"", ""profuse"", ""growth"", ""synonym"", ""profuse""], [""rich"", ""elaborate"", ""decoration""], [""extremely"", ""productive""], [""marked"", ""displaying"", ""luxury"", ""luxurious""], [""exuberant"", ""growth"", ""rank"", ""excessive"", ""profuse"", ""abundant""], [""producing"", ""growth"", ""fertile"", ""--"", ""soil""], [""producing"", ""abundance"", ""elaborate"", ""details"", ""unrestrained"", ""--"", ""imagery"", ""ornamentation""], [""one"", ""floral"", ""envelopes"", ""overdeveloped"", ""expense"", ""essential"", ""organs""], [""abundant"", ""growth"", ""detail""], [""marked"", ""complexity"", ""richness"", ""detail""]]",0.222222222,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""all-sufficing"", ""baroque"", ""befrilled"", ""aplenty"", ""affluent"", ""fragrant"", ""glossy"", ""curly"", ""bushy"", ""abundant"", ""abounding"", ""feathery"", ""fancy"", ""arabesque"", ""fertile"", ""dense"", ""leafy"", ""ample"", ""adorned"", ""indulgent"", ""dewy""]"
malignant,A,"[[""tending"", ""metastasize""], [""virulent"", ""threatening"", ""life""], [""showing"", ""ill"", ""malicious""], [""disposed"", ""harm"", ""inflict"", ""suffering"", ""cause"", ""distress"", ""actuated"", ""extreme"", ""malevolence"", ""enmity"", ""virulently"", ""inimical"", ""bent"", ""evil"", ""malicious""], [""characterized"", ""caused"", ""evil"", ""intentions"", ""pernicious""], [""tending"", ""produce"", ""death"", ""threatening"", ""fatal"", ""issue"", ""virulent""], [""contagious"", ""disease"", ""produced"", ""infection"", ""subcutaneous"", ""tissues"", ""bacterium"", ""bacillus"", ""anthracis"", ""transmitted"", ""man"", ""animals"", ""characterized"", ""formation"", ""point"", ""reception"", ""infection"", ""vesicle"", ""pustule"", ""first"", ""enlarges"", ""breaks"", ""unhealthy"", ""ulcer"", ""marked"", ""profound"", ""exhaustion"", ""often"", ""fatal"", ""disease"", ""animals"", ""called"", ""charbon"", ""man"", ""called"", ""cutaneous"", ""anthrax"", ""formerly"", ""sometimes"", ""called"", ""simply"", ""anthrax""], [""harmful"", ""malevolent"", ""injurious""], [""harmfully"", ""cancerous"", ""tumor""], [""dangerous"", ""health"", ""characterized"", ""progressive"", ""uncontrolled"", ""growth"", ""especially"", ""tumor""]]",0,0,-0.4,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""baleful"", ""hateful"", ""malicious"", ""malevolent"", ""selfish"", ""baneful"", ""spiteful"", ""atrocious"", ""apoplectic"", ""inhuman"", ""sinister"", ""antagonistic"", ""antipathetic"", ""allergic"", ""destructive"", ""anemic"", ""acrid"", ""arthritic"", ""stupid"", ""cancerous"", ""implacable""]"
manifest,A,"[[""clearly"", ""apparent"", ""sight"", ""understanding"", ""obvious"", ""synonym"", ""apparent""], [""evident"", ""senses"", ""esp"", ""sight"", ""apparent"", ""distinctly"", ""perceived"", ""hence"", ""obvious"", ""understanding"", ""apparent"", ""mind"", ""easily"", ""apprehensible"", ""plain"", ""obscure"", ""hidden""], [""detected"", ""convicted"", ""--""], [""evident"", ""senses"", ""especially"", ""sight"", ""apparent"", ""distinctly"", ""perceived""], [""obvious"", ""understanding"", ""apparent"", ""mind"", ""easily"", ""apprehensible"", ""plain"", ""obscure"", ""hidden""], [""detected"", ""convicted""], [""clearly"", ""revealed"", ""mind"", ""senses"", ""judgment""]]",0.222222222,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""advertise"", ""gross"", ""fatal"", ""mutual"", ""considerable"", ""palpable"", ""evident"", ""visible"", ""account"", ""affect"", ""apparent"", ""approve"", ""air"", ""argue"", ""seem"", ""aggrandize"", ""appear"", ""obvious""]"
many,A,"[[""amounting"", ""consisting"", ""large"", ""indefinite"", ""number""], [""one"", ""large"", ""indefinite"", ""number"", ""numerous""], [""consisting"", ""great"", ""number"", ""numerous""], [""large"", ""number"", ""taken"", ""distributively"", ""one""], [""one"", ""persons""], [""majority"", ""--"", ""opposed"", ""see"", ""n""], [""numerous"", ""hence"", ""powerful""], [""quantifier"", ""used"", ""count"", ""nouns"", ""often"", ""preceded"", ""amounting"", ""large"", ""indefinite"", ""number""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""broad"", ""umteen"", ""all-sufficing"", ""first"", ""legion"", ""numerous"", ""five"", ""all"", ""aplenty"", ""abundance"", ""manya"", ""few"", ""affluent"", ""a mass of"", ""many another"", ""cold"", ""bad"", ""abundant"", ""army"", ""abounding"", ""a world of"", ""fundamental"", ""umpteen"", ""many an"", ""some"", ""ample"", ""beautiful"", ""country"", ""galore""]"
massive,A,"[[""consisting"", ""making"", ""large"", ""mass"", ""bulky"", ""heavy"", ""solid"", ""synonym"", ""heavy""], [""relatively"", ""high"", ""mass""], [""large"", ""imposing"", ""quantity"", ""scope"", ""degree"", ""intensity"", ""scale""], [""large"", ""comparison"", ""usual"", ""amount""], [""affecting"", ""large"", ""area"", ""bodily"", ""tissue"", ""widespread"", ""severe""], [""lacking"", ""internal"", ""crystalline"", ""structure"", ""amorphous""], [""without"", ""internal"", ""structure"", ""layers"", ""homogeneous"", ""composition"", ""used"", ""rock""], [""forming"", ""consisting"", ""large"", ""mass"", ""compacted"", ""weighty"", ""heavy"", ""massy""], [""mass"", ""necessarily"", ""without"", ""crystalline"", ""structure"", ""regular"", ""form""], [""compact"", ""crystalline"", ""rock"", ""distinctly"", ""schistose"", ""granite"", ""also"", ""authors"", ""eruptive"", ""rock""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""awkward"", ""awesome"", ""major"", ""inner"", ""boundless"", ""brobdingnagian"", ""large"", ""solid"", ""astronomical"", ""heavy"", ""huge"", ""gargantuan"", ""cyclopean"", ""gigantic"", ""big"", ""amplitudinous"", ""adamantine""]"
maternity,A,"[[""relating"", ""effective"", ""pregnancy"", ""childbirth"", ""first"", ""months"", ""motherhood""], [""pertaining"", ""childbirth"", ""period"", ""woman"", ""pregnant""], [""use"", ""pregnancy""]]",0.222222222,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""fatherhood"", ""loose-fitting"", ""brothership"", ""brotherhood"", ""childbirth"", ""blood"", ""convalescent"", ""intensive-care"", ""denim"", ""jade-green"", ""low-cut"", ""alliance"", ""blood relationship"", ""ancestry"", ""common ancestry"", ""baggy"", ""affiliation"", ""agnation"", ""high-necked"", ""cognation""]"
melancholy,A,"[[""feeling"", ""showing"", ""expressing"", ""depression"", ""spirits"", ""sad"", ""dejected"", ""synonym"", ""sad""], [""causing"", ""tending"", ""cause"", ""sadness"", ""gloom""], [""pensive"", ""thoughtful""], [""depressed"", ""spirits"", ""dejected"", ""gloomy"", ""dismal""], [""producing"", ""great"", ""evil"", ""grief"", ""causing"", ""dejection"", ""calamitous"", ""afflictive""], [""somewhat"", ""deranged"", ""mind"", ""jugment"", ""impaired""], [""favorable"", ""meditation"", ""somber""], [""affected"", ""great"", ""sadness"", ""depression""], [""grave"", ""even"", ""gloomy"", ""character""], [""characterized"", ""causing"", ""expressing"", ""sadness""]]",-0.222222222,0,-0.5,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""agony"", ""tender"", ""quiet"", ""atrabilious"", ""depressing"", ""aching heart"", ""absorption"", ""uncheerful"", ""very"", ""afflictive"", ""agony of mind"", ""sorrow"", ""dread"", ""sadness"", ""abstraction"", ""bale"", ""anguish"", ""sad"", ""atrabiliar"", ""cheerless"", ""gloomy"", ""mournful""]"
mental,A,"[[""pertaining"", ""chin"", ""genian""], [""pertaining"", ""mind"", ""intellectual""], [""insanity""], [""art"", ""practice"", ""solving"", ""arithmetical"", ""problems"", ""processes"", ""unassisted"", ""written"", ""figures""], [""relating"", ""mind"", ""intellectual"", ""process""], [""insane"", ""mad"", ""crazy""], [""enjoyable"", ""fun""], [""relating"", ""chin"", ""median"", ""part"", ""lower"", ""jaw"", ""genial""], [""relating"", ""chin-like"", ""lip-like"", ""structure""], [""relating"", ""mind""]]",0.222222222,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""abnormal"", ""gustatory"", ""psychic"", ""bereft of reason"", ""brainsick"", ""bonkers"", ""psychological"", ""electro-chemical"", ""bodily"", ""unhealthy"", ""general"", ""emotional"", ""dear"", ""constant"", ""psychical"", ""affective"", ""balmy"", ""batty"", ""barmy"", ""moral"", ""intellectual"", ""abstract"", ""noetic"", ""bananas"", ""psychogenic"", ""corpuscular"", ""rational""]"
